identifier,struct_id,relationship_name,concept_name,snomed_full_name,snomed_conceptid,concept_name_snomed,concept_code_snomed,concept_name_meddra,concept_code_meddra,level
DB00438,559,indication,Sepsis due to Pseudomonas,Sepsis due to Pseudomonas,448813005.0,Sepsis due to Pseudomonas,448813005,Bacterial sepsis,10053840,2
DB00766,669,indication,Sepsis due to Pseudomonas,Sepsis due to Pseudomonas,448813005.0,Sepsis due to Pseudomonas,448813005,Bacterial sepsis,10053840,2
DB02703,1261,indication,Sepsis due to Pseudomonas,Sepsis due to Pseudomonas,448813005.0,Sepsis due to Pseudomonas,448813005,Bacterial sepsis,10053840,2
DB00798,4265,indication,Sepsis due to Pseudomonas,Sepsis due to Pseudomonas,448813005.0,Sepsis due to Pseudomonas,448813005,Bacterial sepsis,10053840,2
DB00684,2684,indication,Sepsis due to Pseudomonas,Sepsis due to Pseudomonas,448813005.0,Sepsis due to Pseudomonas,448813005,Bacterial sepsis,10053840,2
DB00319,2187,indication,Sepsis due to Pseudomonas,Sepsis due to Pseudomonas,448813005.0,Sepsis due to Pseudomonas,448813005,Bacterial sepsis,10053840,2
DB01607,2656,indication,Sepsis due to Pseudomonas,Sepsis due to Pseudomonas,448813005.0,Sepsis due to Pseudomonas,448813005,Bacterial sepsis,10053840,2
DB00479,157,indication,Sepsis due to Gram negative bacteria,Sepsis due to Gram negative bacteria,449082003.0,Sepsis due to Gram negative bacteria,449082003,Bacterial infectious disorders,10004018,2
DB00479,157,indication,Sepsis due to Gram negative bacteria,Sepsis due to Gram negative bacteria,449082003.0,Sepsis due to Gram negative bacteria,449082003,Bacterial infection,10060945,2
DB00479,157,indication,Sepsis due to Gram negative bacteria,Sepsis due to Gram negative bacteria,449082003.0,Sepsis due to Gram negative bacteria,449082003,Sepsis,10040047,2
DB00355,279,indication,Sepsis due to Gram negative bacteria,Sepsis due to Gram negative bacteria,449082003.0,Sepsis due to Gram negative bacteria,449082003,Bacterial infectious disorders,10004018,2
DB00355,279,indication,Sepsis due to Gram negative bacteria,Sepsis due to Gram negative bacteria,449082003.0,Sepsis due to Gram negative bacteria,449082003,Bacterial infection,10060945,2
DB00355,279,indication,Sepsis due to Gram negative bacteria,Sepsis due to Gram negative bacteria,449082003.0,Sepsis due to Gram negative bacteria,449082003,Sepsis,10040047,2
DB02703,1261,indication,Sepsis due to Gram negative bacteria,Sepsis due to Gram negative bacteria,449082003.0,Sepsis due to Gram negative bacteria,449082003,Bacterial infectious disorders,10004018,2
DB02703,1261,indication,Sepsis due to Gram negative bacteria,Sepsis due to Gram negative bacteria,449082003.0,Sepsis due to Gram negative bacteria,449082003,Bacterial infection,10060945,2
DB02703,1261,indication,Sepsis due to Gram negative bacteria,Sepsis due to Gram negative bacteria,449082003.0,Sepsis due to Gram negative bacteria,449082003,Sepsis,10040047,2
DB00798,4265,indication,Sepsis due to Gram negative bacteria,Sepsis due to Gram negative bacteria,449082003.0,Sepsis due to Gram negative bacteria,449082003,Bacterial infectious disorders,10004018,2
DB00798,4265,indication,Sepsis due to Gram negative bacteria,Sepsis due to Gram negative bacteria,449082003.0,Sepsis due to Gram negative bacteria,449082003,Bacterial infection,10060945,2
DB00798,4265,indication,Sepsis due to Gram negative bacteria,Sepsis due to Gram negative bacteria,449082003.0,Sepsis due to Gram negative bacteria,449082003,Sepsis,10040047,2
DB00319,2187,indication,Sepsis due to Gram negative bacteria,Sepsis due to Gram negative bacteria,449082003.0,Sepsis due to Gram negative bacteria,449082003,Bacterial infectious disorders,10004018,2
DB00319,2187,indication,Sepsis due to Gram negative bacteria,Sepsis due to Gram negative bacteria,449082003.0,Sepsis due to Gram negative bacteria,449082003,Bacterial infection,10060945,2
DB00319,2187,indication,Sepsis due to Gram negative bacteria,Sepsis due to Gram negative bacteria,449082003.0,Sepsis due to Gram negative bacteria,449082003,Sepsis,10040047,2
DB01607,2656,indication,Sepsis due to Gram negative bacteria,Sepsis due to Gram negative bacteria,449082003.0,Sepsis due to Gram negative bacteria,449082003,Bacterial infectious disorders,10004018,2
DB01607,2656,indication,Sepsis due to Gram negative bacteria,Sepsis due to Gram negative bacteria,449082003.0,Sepsis due to Gram negative bacteria,449082003,Bacterial infection,10060945,2
DB01607,2656,indication,Sepsis due to Gram negative bacteria,Sepsis due to Gram negative bacteria,449082003.0,Sepsis due to Gram negative bacteria,449082003,Sepsis,10040047,2
DB00760,1709,off-label use,Pneumonia due to Gram negative bacteria,Pneumonia due to Gram negative bacteria,430395005.0,Pneumonia due to Gram negative bacteria,430395005,Bacterial infection,10060945,2
DB00760,1709,off-label use,Pneumonia due to Gram negative bacteria,Pneumonia due to Gram negative bacteria,430395005.0,Pneumonia due to Gram negative bacteria,430395005,Bacterial infectious disorders,10004018,2
DB06288,179,indication,Chronic schizophrenia,Chronic schizophrenia,83746006.0,Chronic schizophrenia,83746006,Mental disorder,10061284,2
DB06288,179,indication,Chronic schizophrenia,Chronic schizophrenia,83746006.0,Chronic schizophrenia,83746006,Psychotic disorder,10061920,2
DB01038,516,indication,Chronic schizophrenia,Chronic schizophrenia,83746006.0,Chronic schizophrenia,83746006,Mental disorder,10061284,2
DB01038,516,indication,Chronic schizophrenia,Chronic schizophrenia,83746006.0,Chronic schizophrenia,83746006,Psychotic disorder,10061920,2
DB00502,1353,indication,Chronic schizophrenia,Chronic schizophrenia,83746006.0,Chronic schizophrenia,83746006,Mental disorder,10061284,2
DB00681,197,indication,Invasive pulmonary aspergillosis,Invasive pulmonary aspergillosis,3214003.0,Invasive pulmonary aspergillosis,3214003,Pulmonary mycosis,10037422,2
DB01167,1513,indication,Invasive pulmonary aspergillosis,Invasive pulmonary aspergillosis,3214003.0,Invasive pulmonary aspergillosis,3214003,Pulmonary mycosis,10037422,2
DB00582,2846,indication,Invasive pulmonary aspergillosis,Invasive pulmonary aspergillosis,3214003.0,Invasive pulmonary aspergillosis,3214003,Pulmonary mycosis,10037422,2
DB00582,2846,indication,Invasive pulmonary aspergillosis,Invasive pulmonary aspergillosis,3214003.0,Invasive pulmonary aspergillosis,3214003,Aspergillosis,10003488,2
DB00681,197,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Respiratory disorder,10038683,2
DB00681,197,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Sexually transmitted disease,10040490,2
DB00681,197,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Gastrointestinal infection,10017964,2
DB00681,197,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Upper respiratory tract infection,10046306,2
DB00207,276,off-label use,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Respiratory disorder,10038683,2
DB00207,276,off-label use,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Sexually transmitted disease,10040490,2
DB00207,276,off-label use,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Gastrointestinal infection,10017964,2
DB00207,276,off-label use,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Upper respiratory tract infection,10046306,2
DB01212,564,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Respiratory disorder,10038683,2
DB01212,564,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Sexually transmitted disease,10040490,2
DB01212,564,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Gastrointestinal infection,10017964,2
DB01212,564,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Upper respiratory tract infection,10046306,2
DB01112,565,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Respiratory disorder,10038683,2
DB01112,565,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Sexually transmitted disease,10040490,2
DB01112,565,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Gastrointestinal infection,10017964,2
DB01112,565,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Upper respiratory tract infection,10046306,2
DB00618,802,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Respiratory disorder,10038683,2
DB00618,802,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Sexually transmitted disease,10040490,2
DB00618,802,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Gastrointestinal infection,10017964,2
DB00618,802,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Upper respiratory tract infection,10046306,2
DB00254,961,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Respiratory disorder,10038683,2
DB00254,961,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Sexually transmitted disease,10040490,2
DB00254,961,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Gastrointestinal infection,10017964,2
DB00254,961,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Upper respiratory tract infection,10046306,2
DB00467,1013,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Respiratory disorder,10038683,2
DB00467,1013,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Sexually transmitted disease,10040490,2
DB00467,1013,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Gastrointestinal infection,10017964,2
DB00467,1013,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Upper respiratory tract infection,10046306,2
DB02703,1261,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Respiratory disorder,10038683,2
DB02703,1261,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Sexually transmitted disease,10040490,2
DB02703,1261,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Gastrointestinal infection,10017964,2
DB02703,1261,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Upper respiratory tract infection,10046306,2
DB13092,3333,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Respiratory disorder,10038683,2
DB13092,3333,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Sexually transmitted disease,10040490,2
DB13092,3333,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Gastrointestinal infection,10017964,2
DB13092,3333,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Upper respiratory tract infection,10046306,2
DB01017,1813,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Respiratory disorder,10038683,2
DB01017,1813,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Sexually transmitted disease,10040490,2
DB01017,1813,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Gastrointestinal infection,10017964,2
DB01017,1813,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Upper respiratory tract infection,10046306,2
DB00595,2041,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Respiratory disorder,10038683,2
DB00595,2041,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Sexually transmitted disease,10040490,2
DB00595,2041,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Gastrointestinal infection,10017964,2
DB00595,2041,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Upper respiratory tract infection,10046306,2
DB00759,2611,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Respiratory disorder,10038683,2
DB00759,2611,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Sexually transmitted disease,10040490,2
DB00759,2611,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Gastrointestinal infection,10017964,2
DB00759,2611,indication,Gonorrhea of pharynx,Gonorrhea of pharynx,74372003.0,Gonorrhea of pharynx,74372003,Upper respiratory tract infection,10046306,2
DB00415,198,indication,Septicemia due to enterococcus,Septicemia due to enterococcus,310669007.0,Septicemia due to enterococcus,310669007,Bacterial sepsis,10053840,2
DB01053,2082,indication,Septicemia due to enterococcus,Septicemia due to enterococcus,310669007.0,Septicemia due to enterococcus,310669007,Bacterial sepsis,10053840,2
DB00026,5017,indication,Cryopyrin associated periodic syndrome,Cryopyrin associated periodic syndrome,430079001.0,Cryopyrin associated periodic syndrome,430079001,Acute megakaryocytic leukaemia,10000860,2
DB00026,5017,indication,Cryopyrin associated periodic syndrome,Cryopyrin associated periodic syndrome,430079001.0,Cryopyrin associated periodic syndrome,430079001,Acute lymphocytic leukaemia recurrent,10063620,2
DB00026,5017,indication,Cryopyrin associated periodic syndrome,Cryopyrin associated periodic syndrome,430079001.0,Cryopyrin associated periodic syndrome,430079001,Acute myeloid leukaemia recurrent,10059034,2
DB00026,5017,indication,Cryopyrin associated periodic syndrome,Cryopyrin associated periodic syndrome,430079001.0,Cryopyrin associated periodic syndrome,430079001,Hereditary disorder,10061205,2
DB00026,5017,indication,Cryopyrin associated periodic syndrome,Cryopyrin associated periodic syndrome,430079001.0,Cryopyrin associated periodic syndrome,430079001,Myeloid leukaemia,10028549,2
DB00026,5017,indication,Cryopyrin associated periodic syndrome,Cryopyrin associated periodic syndrome,430079001.0,Cryopyrin associated periodic syndrome,430079001,Lymphocytic leukaemia,10025270,2
DB00026,5017,indication,Cryopyrin associated periodic syndrome,Cryopyrin associated periodic syndrome,430079001.0,Cryopyrin associated periodic syndrome,430079001,Chronic lymphocytic leukaemia recurrent,10008961,2
DB06168,4952,indication,Cryopyrin associated periodic syndrome,Cryopyrin associated periodic syndrome,430079001.0,Cryopyrin associated periodic syndrome,430079001,Acute megakaryocytic leukaemia,10000860,2
DB06168,4952,indication,Cryopyrin associated periodic syndrome,Cryopyrin associated periodic syndrome,430079001.0,Cryopyrin associated periodic syndrome,430079001,Acute lymphocytic leukaemia recurrent,10063620,2
DB06168,4952,indication,Cryopyrin associated periodic syndrome,Cryopyrin associated periodic syndrome,430079001.0,Cryopyrin associated periodic syndrome,430079001,Acute myeloid leukaemia recurrent,10059034,2
DB06168,4952,indication,Cryopyrin associated periodic syndrome,Cryopyrin associated periodic syndrome,430079001.0,Cryopyrin associated periodic syndrome,430079001,Hereditary disorder,10061205,2
DB06168,4952,indication,Cryopyrin associated periodic syndrome,Cryopyrin associated periodic syndrome,430079001.0,Cryopyrin associated periodic syndrome,430079001,Myeloid leukaemia,10028549,2
DB06168,4952,indication,Cryopyrin associated periodic syndrome,Cryopyrin associated periodic syndrome,430079001.0,Cryopyrin associated periodic syndrome,430079001,Lymphocytic leukaemia,10025270,2
DB06168,4952,indication,Cryopyrin associated periodic syndrome,Cryopyrin associated periodic syndrome,430079001.0,Cryopyrin associated periodic syndrome,430079001,Chronic lymphocytic leukaemia recurrent,10008961,2
DB06372,5105,indication,Cryopyrin associated periodic syndrome,Cryopyrin associated periodic syndrome,430079001.0,Cryopyrin associated periodic syndrome,430079001,Acute megakaryocytic leukaemia,10000860,2
DB06372,5105,indication,Cryopyrin associated periodic syndrome,Cryopyrin associated periodic syndrome,430079001.0,Cryopyrin associated periodic syndrome,430079001,Acute lymphocytic leukaemia recurrent,10063620,2
DB06372,5105,indication,Cryopyrin associated periodic syndrome,Cryopyrin associated periodic syndrome,430079001.0,Cryopyrin associated periodic syndrome,430079001,Acute myeloid leukaemia recurrent,10059034,2
DB06372,5105,indication,Cryopyrin associated periodic syndrome,Cryopyrin associated periodic syndrome,430079001.0,Cryopyrin associated periodic syndrome,430079001,Hereditary disorder,10061205,2
DB06372,5105,indication,Cryopyrin associated periodic syndrome,Cryopyrin associated periodic syndrome,430079001.0,Cryopyrin associated periodic syndrome,430079001,Myeloid leukaemia,10028549,2
DB06372,5105,indication,Cryopyrin associated periodic syndrome,Cryopyrin associated periodic syndrome,430079001.0,Cryopyrin associated periodic syndrome,430079001,Lymphocytic leukaemia,10025270,2
DB06372,5105,indication,Cryopyrin associated periodic syndrome,Cryopyrin associated periodic syndrome,430079001.0,Cryopyrin associated periodic syndrome,430079001,Chronic lymphocytic leukaemia recurrent,10008961,2
DB00797,2695,indication,Persistent pulmonary hypertension of the newborn,Persistent pulmonary hypertension of the newborn,233815004.0,Persistent pulmonary hypertension of the newborn,233815004,Cardiovascular disorder,10007649,2
DB00797,2695,indication,Persistent pulmonary hypertension of the newborn,Persistent pulmonary hypertension of the newborn,233815004.0,Persistent pulmonary hypertension of the newborn,233815004,Phlebosclerosis,10052760,2
DB00797,2695,indication,Persistent pulmonary hypertension of the newborn,Persistent pulmonary hypertension of the newborn,233815004.0,Persistent pulmonary hypertension of the newborn,233815004,Neonatal disorder,10028934,2
DB00797,2695,indication,Persistent pulmonary hypertension of the newborn,Persistent pulmonary hypertension of the newborn,233815004.0,Persistent pulmonary hypertension of the newborn,233815004,Arterial disorder,10060963,2
DB00435,1948,indication,Persistent pulmonary hypertension of the newborn,Persistent pulmonary hypertension of the newborn,233815004.0,Persistent pulmonary hypertension of the newborn,233815004,Cardiovascular disorder,10007649,2
DB00435,1948,indication,Persistent pulmonary hypertension of the newborn,Persistent pulmonary hypertension of the newborn,233815004.0,Persistent pulmonary hypertension of the newborn,233815004,Phlebosclerosis,10052760,2
DB00435,1948,indication,Persistent pulmonary hypertension of the newborn,Persistent pulmonary hypertension of the newborn,233815004.0,Persistent pulmonary hypertension of the newborn,233815004,Neonatal disorder,10028934,2
DB00435,1948,indication,Persistent pulmonary hypertension of the newborn,Persistent pulmonary hypertension of the newborn,233815004.0,Persistent pulmonary hypertension of the newborn,233815004,Arterial disorder,10060963,2
DB09152,4251,indication,Persistent pulmonary hypertension of the newborn,Persistent pulmonary hypertension of the newborn,233815004.0,Persistent pulmonary hypertension of the newborn,233815004,Cardiovascular disorder,10007649,2
DB09152,4251,indication,Persistent pulmonary hypertension of the newborn,Persistent pulmonary hypertension of the newborn,233815004.0,Persistent pulmonary hypertension of the newborn,233815004,Phlebosclerosis,10052760,2
DB09152,4251,indication,Persistent pulmonary hypertension of the newborn,Persistent pulmonary hypertension of the newborn,233815004.0,Persistent pulmonary hypertension of the newborn,233815004,Neonatal disorder,10028934,2
DB09152,4251,indication,Persistent pulmonary hypertension of the newborn,Persistent pulmonary hypertension of the newborn,233815004.0,Persistent pulmonary hypertension of the newborn,233815004,Arterial disorder,10060963,2
DB01053,2082,off-label use,Lyme arthritis,Lyme arthritis,33937009.0,Lyme arthritis,33937009,Spirochaetal infection,10061370,2
DB01053,2082,off-label use,Lyme arthritis,Lyme arthritis,33937009.0,Lyme arthritis,33937009,Arthritis bacterial,10053555,2
DB00493,546,off-label use,Lyme arthritis,Lyme arthritis,33937009.0,Lyme arthritis,33937009,Spirochaetal infection,10061370,2
DB00493,546,off-label use,Lyme arthritis,Lyme arthritis,33937009.0,Lyme arthritis,33937009,Arthritis bacterial,10053555,2
DB01212,564,off-label use,Lyme arthritis,Lyme arthritis,33937009.0,Lyme arthritis,33937009,Spirochaetal infection,10061370,2
DB01212,564,off-label use,Lyme arthritis,Lyme arthritis,33937009.0,Lyme arthritis,33937009,Arthritis bacterial,10053555,2
DB00254,961,off-label use,Lyme arthritis,Lyme arthritis,33937009.0,Lyme arthritis,33937009,Spirochaetal infection,10061370,2
DB00254,961,off-label use,Lyme arthritis,Lyme arthritis,33937009.0,Lyme arthritis,33937009,Arthritis bacterial,10053555,2
DB02703,1261,off-label use,Lyme arthritis,Lyme arthritis,33937009.0,Lyme arthritis,33937009,Spirochaetal infection,10061370,2
DB02703,1261,off-label use,Lyme arthritis,Lyme arthritis,33937009.0,Lyme arthritis,33937009,Arthritis bacterial,10053555,2
DB06756,347,indication,Infective cystitis,Infective cystitis,236620008.0,Infective cystitis,236620008,Bladder disorder,10061011,2
DB00537,659,indication,Infective cystitis,Infective cystitis,236620008.0,Infective cystitis,236620008,Bladder disorder,10061011,2
DB01059,1967,indication,Infective cystitis,Infective cystitis,236620008.0,Infective cystitis,236620008,Bladder disorder,10061011,2
DB13838,3391,indication,Infective cystitis,Infective cystitis,236620008.0,Infective cystitis,236620008,Bladder disorder,10061011,2
DB01165,1981,indication,Infective cystitis,Infective cystitis,236620008.0,Infective cystitis,236620008,Bladder disorder,10061011,2
DB13140,5186,indication,Clostridium difficile infection,Clostridium difficile infection,186431008.0,Clostridioides difficile infection,186431008,Gastrointestinal infections,10017966,2
DB13140,5186,indication,Clostridium difficile infection,Clostridium difficile infection,186431008.0,Clostridioides difficile infection,186431008,Bacterial infectious disorders,10004018,2
DB13140,5186,indication,Clostridium difficile infection,Clostridium difficile infection,186431008.0,Clostridioides difficile infection,186431008,Bacterial infection,10060945,2
DB08874,4180,indication,Clostridium difficile infection,Clostridium difficile infection,186431008.0,Clostridioides difficile infection,186431008,Gastrointestinal infections,10017966,2
DB08874,4180,indication,Clostridium difficile infection,Clostridium difficile infection,186431008.0,Clostridioides difficile infection,186431008,Bacterial infectious disorders,10004018,2
DB08874,4180,indication,Clostridium difficile infection,Clostridium difficile infection,186431008.0,Clostridioides difficile infection,186431008,Bacterial infection,10060945,2
DB00905,371,indication,Hypertrichosis of eyelid,Hypertrichosis of eyelid,79830009.0,Hypertrichosis of eyelid,79830009,Eyelid disorder,10061130,2
DB00121,373,off-label use,Biotinidase deficiency,Biotinidase deficiency,8808004.0,Biotinidase deficiency,8808004,Hereditary disorder,10061205,2
DB00121,373,off-label use,Biotinidase deficiency,Biotinidase deficiency,8808004.0,Biotinidase deficiency,8808004,Enzyme abnormality,10014935,2
DB00121,373,off-label use,Biotinidase deficiency,Biotinidase deficiency,8808004.0,Biotinidase deficiency,8808004,Congenital anomaly,10010356,2
DB00121,373,off-label use,Biotinidase deficiency,Biotinidase deficiency,8808004.0,Biotinidase deficiency,8808004,Hamartoma,10061193,2
DB00121,373,off-label use,Biotinidase deficiency,Biotinidase deficiency,8808004.0,Biotinidase deficiency,8808004,Congenital musculoskeletal anomaly,10062344,2
DB00121,373,off-label use,Biotinidase deficiency,Biotinidase deficiency,8808004.0,Biotinidase deficiency,8808004,Metabolic disorder,10058097,2
DB00121,373,off-label use,Biotinidase deficiency,Biotinidase deficiency,8808004.0,Biotinidase deficiency,8808004,Plasma protein metabolism disorder,10061350,2
DB11653,5329,indication,Lack or loss of sexual desire,Lack or loss of sexual desire,270903007.0,Lack or loss of sexual desire,270903007,Psychosexual disorder,10037222,2
DB04908,5022,indication,Lack or loss of sexual desire,Lack or loss of sexual desire,270903007.0,Lack or loss of sexual desire,270903007,Psychosexual disorder,10037222,2
DB00429,502,indication,Pregnancy with abortive outcome,Pregnancy with abortive outcome,363681007.0,Pregnancy with abortive outcome,363681007,Pregnancy,10036556,2
DB12789,912,indication,Pregnancy with abortive outcome,Pregnancy with abortive outcome,363681007.0,Pregnancy with abortive outcome,363681007,Pregnancy,10036556,2
DB01160,912,indication,Pregnancy with abortive outcome,Pregnancy with abortive outcome,363681007.0,Pregnancy with abortive outcome,363681007,Pregnancy,10036556,2
DB00917,913,indication,Pregnancy with abortive outcome,Pregnancy with abortive outcome,363681007.0,Pregnancy with abortive outcome,363681007,Pregnancy,10036556,2
DB00834,1805,indication,Pregnancy with abortive outcome,Pregnancy with abortive outcome,363681007.0,Pregnancy with abortive outcome,363681007,Pregnancy,10036556,2
DB00929,1817,off-label use,Pregnancy with abortive outcome,Pregnancy with abortive outcome,363681007.0,Pregnancy with abortive outcome,363681007,Pregnancy,10036556,2
DB00107,2042,indication,Pregnancy with abortive outcome,Pregnancy with abortive outcome,363681007.0,Pregnancy with abortive outcome,363681007,Pregnancy,10036556,2
DB00002,4954,indication,Squamous cell carcinoma of nose,Squamous cell carcinoma of nose,448930008.0,Squamous cell carcinoma of nose,448930008,Respiratory disorder,10038683,2
DB00002,4954,indication,Squamous cell carcinoma of nose,Squamous cell carcinoma of nose,448930008.0,Squamous cell carcinoma of nose,448930008,Nasal disorder,10062209,2
DB00002,4954,indication,Squamous cell carcinoma of nose,Squamous cell carcinoma of nose,448930008.0,Squamous cell carcinoma of nose,448930008,Squamous cell carcinoma,10041823,2
DB00002,4954,indication,Squamous cell carcinoma of nose,Squamous cell carcinoma of nose,448930008.0,Squamous cell carcinoma of nose,448930008,Head and neck cancer,10067821,2
DB00608,607,off-label use,Porphyria cutanea tarda,Porphyria cutanea tarda,61860000.0,Porphyria cutanea tarda,61860000,Skin dystrophy,10040836,2
DB00608,607,off-label use,Porphyria cutanea tarda,Porphyria cutanea tarda,61860000.0,Porphyria cutanea tarda,61860000,Liver disorder,10024670,2
DB00608,607,off-label use,Porphyria cutanea tarda,Porphyria cutanea tarda,61860000.0,Porphyria cutanea tarda,61860000,Porphyria,10036181,2
DB00608,607,off-label use,Porphyria cutanea tarda,Porphyria cutanea tarda,61860000.0,Porphyria cutanea tarda,61860000,Porphyrin metabolism disorder,10061356,2
DB01611,1395,off-label use,Porphyria cutanea tarda,Porphyria cutanea tarda,61860000.0,Porphyria cutanea tarda,61860000,Skin dystrophy,10040836,2
DB01611,1395,off-label use,Porphyria cutanea tarda,Porphyria cutanea tarda,61860000.0,Porphyria cutanea tarda,61860000,Liver disorder,10024670,2
DB01611,1395,off-label use,Porphyria cutanea tarda,Porphyria cutanea tarda,61860000.0,Porphyria cutanea tarda,61860000,Porphyria,10036181,2
DB01611,1395,off-label use,Porphyria cutanea tarda,Porphyria cutanea tarda,61860000.0,Porphyria cutanea tarda,61860000,Porphyrin metabolism disorder,10061356,2
DB00880,609,indication,Hypertensive urgency,Hypertensive urgency,443482000.0,Hypertensive urgency,443482000,Hypertension,10020772,2
DB01119,854,indication,Hypertensive urgency,Hypertensive urgency,443482000.0,Hypertensive urgency,443482000,Hypertension,10020772,2
DB00187,1054,off-label use,Hypertensive urgency,Hypertensive urgency,443482000.0,Hypertensive urgency,443482000,Hypertension,10020772,2
DB00800,1153,indication,Hypertensive urgency,Hypertensive urgency,443482000.0,Hypertensive urgency,443482000,Hypertension,10020772,2
DB00727,1952,off-label use,Hypertensive urgency,Hypertensive urgency,443482000.0,Hypertensive urgency,443482000,Hypertension,10020772,2
DB00999,1385,indication,Hypertensive urgency,Hypertensive urgency,443482000.0,Hypertensive urgency,443482000,Hypertension,10020772,2
DB00678,1610,indication,Hypertensive urgency,Hypertensive urgency,443482000.0,Hypertensive urgency,443482000,Hypertension,10020772,2
